Covaleda(Soria);;  41.889850;  -2.832380;1337;;
Covaleda(Soria);;  41.888750;  -2.826890;1317;;
Covaleda(Soria);;  41.887400;  -2.816660;1291;;
Covaleda(Soria);;  41.887030;  -2.809210;1317;;
Covaleda(Soria);;  41.887280;  -2.798740;1120;;
Covaleda(Soria);;  41.887170;  -2.808760;1324;;
Covaleda(Soria);;  41.918940;  -2.895810;1182;;
Covaleda(Soria);COVALEDA;  41.934910;  -2.883960;1211;Covaleda;Población de la provincia de soria, fundada en 1134.
Covaleda(Soria);CUEVA TIO;  41.905980;  -2.883250;1449;Covaleda;Hostal perdido en el monte con comida de hogary leña.
Covaleda(Soria);EL FRONTON;  41.897920;  -2.878130;1437;Covaleda;Cortado con grandes vistas de la zona.
Covaleda(Soria);ERMITA TEMPLARIA;  41.930510;  -2.887630;1196;Covaleda;Ermita del S/XII. En perfecto estado de conservación.
Covaleda(Soria);ERMITA DE COVALEDA;  41.882570;  -2.802830;1222;Covaleda;Ermita del S/XII. En perfecto estado de conservación.
Covaleda(Soria);;  41.932420;  -2.914530;1154;;
Covaleda(Soria);PICOAGUILA;  41.887260;  -2.808690;1329;Covaleda;Paso entre montañas de cierta dificultad.
Covaleda(Soria);;  41.897190;  -2.867980;1487;;
Covaleda(Soria);;  41.901160;  -2.877910;1478;;
Covaleda(Soria);SALDUERO;  41.889730;  -2.797720;1096;Covaleda;Pobalción medieval de interés cultural.
Covaleda(Soria);;  41.896630;  -2.874500;1469;;
Covaleda(Soria);;  41.882270;  -2.802630;1216;;
